review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
17135,irrelevant,3.6137797e-05,0.99990284,3.0474668e-05,3.011064e-05,3.0353365e-07,irrelevant
17136,irrelevant,1.4377326e-05,0.99994695,3.3069239e-06,3.511235e-05,6.517512e-08,irrelevant
17141,irrelevant,5.201508e-06,0.99998295,1.7824274e-06,1.0058397e-05,1.8428807e-08,irrelevant
17145,irrelevant,4.842128e-06,0.9999887,2.2281001e-06,4.123161e-06,1.1918452e-08,irrelevant
17146,irrelevant,6.4136904e-05,0.9998454,4.487652e-05,4.5009347e-05,5.1150096e-07,irrelevant
17150,irrelevant,2.3381797e-06,0.9999933,1.0814617e-06,3.1646373e-06,5.716588e-09,irrelevant
17160,irrelevant,1.8964678e-05,0.99995625,9.834365e-06,1.4757358e-05,8.281081e-08,irrelevant
17162,irrelevant,3.162172e-05,0.99993074,1.7718243e-05,1.984264e-05,1.5624846e-07,irrelevant
17179,irrelevant,1.0488531e-05,0.999959,2.7834653e-06,2.7765924e-05,4.678685e-08,irrelevant
17183,irrelevant,3.736707e-06,0.99998856,1.3758026e-06,6.376431e-06,1.1493649e-08,irrelevant
17189,irrelevant,4.314276e-06,0.999987,2.4606488e-06,6.2522668e-06,1.5681788e-08,irrelevant
17190,irrelevant,3.580013e-05,0.9999012,5.0005565e-05,1.2797364e-05,2.0782697e-07,irrelevant
17192,irrelevant,1.1220787e-05,0.9999769,2.3081961e-06,9.685809e-06,2.325654e-08,irrelevant
17196,irrelevant,3.4404115e-06,0.99998796,3.524549e-06,5.047802e-06,1.601668e-08,irrelevant
17203,irrelevant,2.8462853e-05,0.99983466,4.6685527e-06,0.00013198446,1.8845101e-07,irrelevant
17221,irrelevant,2.3086446e-05,0.9999112,1.0648165e-05,5.4890294e-05,1.9178198e-07,irrelevant
17247,irrelevant,2.5361836e-05,0.9999436,9.50581e-06,2.1326929e-05,1.1237998e-07,irrelevant
17250,irrelevant,2.6973063e-05,0.9998741,4.9539117e-06,9.37944e-05,1.6930981e-07,irrelevant
17260,irrelevant,0.00034092422,0.99924415,0.00014171127,0.0002687451,4.4314447e-06,irrelevant
17279,irrelevant,5.4430975e-06,0.99997914,2.2138138e-06,1.3168057e-05,2.5572886e-08,irrelevant
17296,irrelevant,0.00017946714,0.99961233,0.00011076523,9.5510186e-05,1.8322755e-06,irrelevant
17325,irrelevant,6.949616e-05,0.9998176,8.0084166e-05,3.2216183e-05,5.7375223e-07,irrelevant
17343,irrelevant,4.5620087e-05,0.9998584,2.3216415e-05,7.217268e-05,4.6011573e-07,irrelevant
17354,irrelevant,1.0082011e-05,0.9999676,4.690064e-06,1.7616505e-05,5.5538777e-08,irrelevant
17358,irrelevant,5.0386225e-05,0.9998419,1.3384638e-05,9.391838e-05,4.1642218e-07,irrelevant
17372,irrelevant,3.4042132e-06,0.9999869,2.836203e-06,6.839028e-06,1.7065267e-08,irrelevant
17394,irrelevant,5.567101e-06,0.9999844,1.983134e-06,8.021459e-06,1.8282314e-08,irrelevant
17402,irrelevant,4.9624276e-05,0.9998611,1.171634e-05,7.7292454e-05,3.2485352e-07,irrelevant
17404,irrelevant,8.063057e-06,0.99997556,3.420025e-06,1.2886462e-05,3.49546e-08,irrelevant
17409,irrelevant,5.539842e-05,0.9998733,2.6575306e-05,4.4356875e-05,3.7403132e-07,irrelevant
17418,irrelevant,1.3825604e-05,0.9999603,5.5083474e-06,2.0212883e-05,6.039717e-08,irrelevant
17419,irrelevant,0.000245283,0.9989868,0.0006812036,8.272173e-05,3.8931234e-06,irrelevant
17426,irrelevant,2.7266755e-05,0.99993277,6.6721227e-06,3.310024e-05,1.07693126e-07,irrelevant
17429,irrelevant,5.3430216e-05,0.9997847,7.836806e-06,0.00015367876,3.4031564e-07,irrelevant
17430,irrelevant,1.3674008e-05,0.99995553,2.7097565e-06,2.8054621e-05,5.3885262e-08,irrelevant
17437,irrelevant,6.129927e-05,0.9996955,1.8312496e-05,0.00022419625,7.177465e-07,irrelevant
17441,irrelevant,5.283758e-06,0.9999783,1.3510504e-06,1.5120682e-05,1.7811038e-08,irrelevant
17445,irrelevant,0.00050087605,0.99748564,0.00011219417,0.0018884755,1.2693741e-05,irrelevant
17447,irrelevant,2.4359611e-05,0.999944,2.1268906e-05,1.0391124e-05,1.1245699e-07,irrelevant
17450,irrelevant,0.00017538955,0.99787104,1.9503213e-05,0.0019314251,2.6405908e-06,irrelevant
17452,irrelevant,7.5223485e-05,0.999845,4.6342608e-05,3.2933644e-05,4.5167005e-07,irrelevant
17471,irrelevant,5.5651935e-06,0.99998486,1.6471024e-06,7.813976e-06,1.5638475e-08,irrelevant
17473,irrelevant,7.684937e-05,0.9998294,3.3793847e-05,5.92603e-05,5.634078e-07,irrelevant
17483,irrelevant,9.140539e-06,0.99995387,1.4276122e-06,3.5506502e-05,3.5104502e-08,irrelevant
17489,irrelevant,3.2940682e-06,0.99998677,9.440265e-07,8.987023e-06,9.865771e-09,irrelevant
17499,irrelevant,6.672917e-06,0.999985,2.5050801e-06,5.8280084e-06,1.592728e-08,irrelevant
17510,irrelevant,7.460984e-05,0.9995047,1.38902315e-05,0.00040596092,8.355849e-07,irrelevant
17512,irrelevant,1.1568068e-05,0.9999627,1.2172689e-05,1.3508947e-05,7.812848e-08,irrelevant
17513,irrelevant,0.00016742123,0.999677,7.278362e-05,8.151503e-05,1.1713394e-06,irrelevant
17515,irrelevant,6.5484387e-06,0.99997437,5.444925e-06,1.3557362e-05,4.585095e-08,irrelevant
17521,irrelevant,0.0009894266,0.9960706,0.0024147048,0.00048729306,3.7933914e-05,irrelevant
17530,irrelevant,3.7277778e-06,0.99998415,6.462098e-07,1.1514768e-05,9.274341e-09,irrelevant
17531,irrelevant,2.1720041e-05,0.99995315,1.4114938e-05,1.0979104e-05,8.468999e-08,irrelevant
17561,irrelevant,6.2232675e-06,0.9999815,2.321419e-06,9.982068e-06,2.3030152e-08,irrelevant
17564,irrelevant,3.3466316e-05,0.9998882,1.0888917e-05,6.722938e-05,2.6536446e-07,irrelevant
17567,irrelevant,1.357221e-05,0.99996936,5.91966e-06,1.1097669e-05,4.3989207e-08,irrelevant
17568,irrelevant,6.01364e-06,0.9999753,1.7064566e-06,1.7041593e-05,2.2641418e-08,irrelevant
17569,irrelevant,1.1169233e-05,0.9999695,1.1592985e-05,7.703505e-06,5.500062e-08,irrelevant
17607,irrelevant,3.9068914e-06,0.9999893,2.6471675e-06,4.211834e-06,1.2407734e-08,irrelevant
17622,irrelevant,2.5235335e-05,0.99991,3.6757433e-06,6.096684e-05,1.05424e-07,irrelevant
17632,irrelevant,2.9010914e-06,0.99999034,7.346519e-07,6.067628e-06,6.834614e-09,irrelevant
17641,irrelevant,3.28095e-05,0.99992704,1.4388576e-05,2.563075e-05,1.5906483e-07,irrelevant
17648,irrelevant,7.035979e-06,0.9999758,2.643053e-06,1.4488475e-05,3.0646355e-08,irrelevant
17658,irrelevant,0.00023402473,0.99911803,5.8161655e-05,0.00058602006,3.7552256e-06,irrelevant
17661,irrelevant,3.8986364e-06,0.99998367,1.0803648e-06,1.1343953e-05,1.4349423e-08,irrelevant
17667,irrelevant,1.4283048e-05,0.9999502,3.335539e-06,3.2120162e-05,6.232504e-08,irrelevant
17707,irrelevant,3.3041004e-05,0.99993336,1.4960904e-05,1.8484756e-05,1.3123913e-07,irrelevant
17715,irrelevant,5.924308e-06,0.9999875,1.8151156e-06,4.7143553e-06,1.1730728e-08,irrelevant
17729,irrelevant,0.00032397496,0.99916494,0.0004798203,2.965747e-05,1.6648896e-06,irrelevant
17736,irrelevant,0.00012884862,0.99927133,0.0005605834,3.7523092e-05,1.626477e-06,irrelevant
17757,irrelevant,2.4408284e-06,0.9999932,8.673734e-07,3.5735764e-06,5.89542e-09,irrelevant
17769,irrelevant,6.506212e-06,0.9999815,4.3719187e-06,7.5302123e-06,2.764599e-08,irrelevant
17786,irrelevant,8.264529e-05,0.99982226,2.7447299e-05,6.7130066e-05,5.433819e-07,irrelevant
17810,irrelevant,5.375678e-05,0.99989283,1.9684474e-05,3.3472188e-05,2.6449453e-07,irrelevant
17813,irrelevant,4.025247e-05,0.9998963,1.1253639e-05,5.192991e-05,2.2002014e-07,irrelevant
17817,irrelevant,9.5840216e-05,0.9997248,9.40263e-05,8.40101e-05,1.3058965e-06,irrelevant
17832,irrelevant,2.2203483e-06,0.99999297,9.981253e-07,3.758317e-06,5.592134e-09,irrelevant
17834,irrelevant,9.390634e-05,0.99978805,2.3375182e-05,9.399432e-05,5.819849e-07,irrelevant
17835,irrelevant,1.4755942e-05,0.99995184,9.672073e-06,2.356725e-05,1.0500136e-07,irrelevant
17843,irrelevant,2.351045e-05,0.99987435,5.3727213e-06,9.664782e-05,1.6375212e-07,irrelevant
17867,irrelevant,1.9929796e-06,0.9999937,7.8845017e-07,3.4611412e-06,4.536821e-09,irrelevant
17876,irrelevant,4.211382e-05,0.9997928,1.2359556e-05,0.00015228859,3.9904214e-07,irrelevant
17877,irrelevant,0.00024318203,0.9993019,0.00010409632,0.0003469335,3.880512e-06,irrelevant
17883,irrelevant,1.0022823e-05,0.99996865,3.3150286e-06,1.7967252e-05,4.1221977e-08,irrelevant
17905,irrelevant,2.6106704e-06,0.9999896,6.2268236e-07,7.0946903e-06,6.4284618e-09,irrelevant
17908,irrelevant,2.5218453e-05,0.9999255,1.1113154e-05,3.79674e-05,1.7218461e-07,irrelevant
17909,irrelevant,2.0034802e-05,0.99995255,1.6702565e-05,1.0641814e-05,9.086025e-08,irrelevant
17912,irrelevant,2.611651e-06,0.9999933,1.8205211e-06,2.2289246e-06,6.455e-09,irrelevant
17920,irrelevant,4.7396064e-05,0.9998319,9.136949e-06,0.00011124132,2.8653446e-07,irrelevant
17923,irrelevant,2.689039e-06,0.99999213,1.3780109e-06,3.7077575e-06,7.672704e-09,irrelevant
17931,irrelevant,2.0119913e-05,0.9999201,4.7647545e-06,5.4804004e-05,1.2429241e-07,irrelevant
17956,irrelevant,3.2596572e-06,0.9999912,1.9312092e-06,3.7039017e-06,9.269349e-09,irrelevant
17984,irrelevant,5.700104e-05,0.99985015,5.5356315e-05,3.7074064e-05,4.997755e-07,irrelevant
17987,irrelevant,2.7371932e-06,0.99999034,8.202468e-07,6.0967636e-06,7.060746e-09,irrelevant
17988,irrelevant,1.5047156e-05,0.99995315,5.3475896e-06,2.6294865e-05,8.187044e-08,irrelevant
18014,irrelevant,4.924661e-05,0.9999081,1.650924e-05,2.581481e-05,1.8466581e-07,irrelevant
18053,irrelevant,3.824349e-06,0.9999882,1.2736898e-06,6.689236e-06,1.1035151e-08,irrelevant
18060,irrelevant,4.541124e-06,0.9999882,2.095546e-06,5.1189204e-06,1.35004745e-08,irrelevant
18064,irrelevant,3.748919e-05,0.99992156,1.46104985e-05,2.6049558e-05,1.7699672e-07,irrelevant
18069,irrelevant,7.139473e-06,0.9999819,2.76761e-06,8.222562e-06,2.2094559e-08,irrelevant
18070,irrelevant,5.9682803e-05,0.9998622,1.9517433e-05,5.8123434e-05,3.5279808e-07,irrelevant
18080,irrelevant,7.995115e-05,0.9997212,1.8371848e-05,0.00017967407,7.175432e-07,irrelevant
18081,irrelevant,4.284815e-05,0.9999064,1.3170202e-05,3.7412192e-05,2.2188512e-07,irrelevant
18084,irrelevant,0.00016462109,0.999151,0.0006418032,4.037027e-05,2.2328525e-06,irrelevant
18085,irrelevant,3.1845177e-06,0.999992,2.1388466e-06,2.6078126e-06,7.736908e-09,irrelevant
18089,irrelevant,7.779745e-06,0.99997187,2.4201454e-06,1.7986544e-05,3.4730643e-08,irrelevant
18102,irrelevant,0.0001028793,0.9996951,4.82956e-05,0.00015237962,1.364521e-06,irrelevant
18110,irrelevant,0.00015169391,0.99865246,5.5118115e-05,0.0011363918,4.2286624e-06,irrelevant
18118,irrelevant,3.1390366e-05,0.99985933,8.543652e-06,0.000100456746,2.442815e-07,irrelevant
18119,irrelevant,0.00015782476,0.9996808,9.775173e-05,6.248615e-05,1.1366097e-06,irrelevant
18140,irrelevant,0.00010350712,0.9996775,4.9855258e-05,0.00016777485,1.2793616e-06,irrelevant
18165,irrelevant,3.6876945e-06,0.9999927,1.1438726e-06,2.3382183e-06,5.1678244e-09,irrelevant
18166,irrelevant,0.00034890196,0.9990759,0.00013097558,0.00043861344,5.527999e-06,irrelevant
18171,irrelevant,1.4968793e-05,0.99995697,1.8835556e-06,2.6064694e-05,4.2398472e-08,irrelevant
18184,irrelevant,3.651555e-05,0.9998752,7.44752e-06,8.068698e-05,2.054654e-07,irrelevant
18192,irrelevant,0.000116220566,0.9997317,3.872251e-05,0.00011235987,9.05175e-07,irrelevant
18194,irrelevant,2.6757625e-06,0.99999213,1.0769278e-06,4.2091838e-06,7.0886643e-09,irrelevant
18195,irrelevant,2.3778896e-06,0.9999912,5.6070235e-07,5.872802e-06,5.18922e-09,irrelevant
18203,irrelevant,1.089359e-06,0.9999974,7.021481e-07,8.8716587e-07,1.7611516e-09,irrelevant
18210,irrelevant,2.4057867e-05,0.99992025,4.6026294e-06,5.0871964e-05,1.10209875e-07,irrelevant
18219,irrelevant,0.00019908871,0.99949276,0.00027303444,3.3656674e-05,1.4142568e-06,irrelevant
18223,irrelevant,0.00016011662,0.9996936,2.4265739e-05,0.00012123639,7.621145e-07,irrelevant
18233,irrelevant,5.0899594e-06,0.99998593,3.4186971e-06,5.507412e-06,1.8305895e-08,irrelevant
18234,irrelevant,4.0174064e-06,0.9999888,1.1075687e-06,6.0391462e-06,9.714115e-09,irrelevant
18242,irrelevant,0.00012065606,0.9997209,6.7352434e-05,9.0016714e-05,1.1644228e-06,irrelevant
18243,irrelevant,3.2584663e-05,0.9998894,5.7456627e-06,7.21891e-05,1.6443563e-07,irrelevant
18245,irrelevant,6.947766e-06,0.99998474,1.401999e-06,6.9100874e-06,1.2874879e-08,irrelevant
18247,irrelevant,2.2471633e-05,0.99994826,9.297836e-06,1.974641e-05,9.904841e-08,irrelevant
18263,irrelevant,3.326057e-06,0.9999864,6.6949525e-07,9.538983e-06,8.709134e-09,irrelevant
18266,irrelevant,6.938845e-06,0.9999789,3.919154e-06,1.0213946e-05,3.190899e-08,irrelevant
18274,irrelevant,7.637851e-05,0.9998164,2.7950768e-05,7.848688e-05,5.744271e-07,irrelevant
18313,irrelevant,2.9718038e-05,0.9999316,2.2552409e-05,1.6047052e-05,1.5105795e-07,irrelevant
18321,irrelevant,1.0886166e-05,0.9999645,3.1254951e-06,2.1532973e-05,4.382209e-08,irrelevant
18337,irrelevant,2.9206029e-05,0.9999218,1.02807235e-05,3.8584843e-05,1.7836284e-07,irrelevant
18338,irrelevant,3.506481e-05,0.9999254,2.9921726e-05,9.5215055e-06,1.321063e-07,irrelevant
18339,irrelevant,7.385476e-06,0.99995804,1.2799588e-06,3.3235006e-05,2.9045047e-08,irrelevant
18342,irrelevant,4.2508553e-05,0.9998572,1.8058108e-05,8.1727456e-05,3.545235e-07,irrelevant
18345,irrelevant,0.00019067133,0.999634,6.578745e-05,0.00010820604,1.3608226e-06,irrelevant
18346,irrelevant,1.7145561e-06,0.9999956,7.324954e-07,2.065473e-06,3.4382253e-09,irrelevant
18356,irrelevant,5.219522e-05,0.99969655,1.0313214e-05,0.0002404119,4.6247513e-07,irrelevant
18383,irrelevant,9.651371e-06,0.99997413,4.8229554e-06,1.1450591e-05,4.3427857e-08,irrelevant
18403,irrelevant,0.00014293763,0.9996696,7.887512e-05,0.00010712734,1.4094575e-06,irrelevant
18407,irrelevant,7.712848e-05,0.9997916,2.3150573e-05,0.00010752908,5.559993e-07,irrelevant
18408,irrelevant,7.850441e-06,0.9999763,4.141874e-06,1.1700426e-05,3.779071e-08,irrelevant
18421,irrelevant,7.779929e-05,0.9998454,3.9412138e-05,3.678502e-05,4.5184856e-07,irrelevant
18427,irrelevant,8.96778e-05,0.9998522,2.518757e-05,3.267366e-05,3.1957953e-07,irrelevant
18437,irrelevant,0.00011137302,0.99974865,5.8531943e-05,8.040464e-05,1.0238327e-06,irrelevant
18440,irrelevant,3.3470635e-05,0.9998665,7.6674805e-06,9.2195936e-05,2.4155563e-07,irrelevant
18464,irrelevant,3.1855309e-06,0.99999166,1.191867e-06,3.9603156e-06,8.005907e-09,irrelevant
18466,irrelevant,5.652155e-06,0.9999833,3.0123645e-06,8.106397e-06,2.237137e-08,irrelevant
18487,irrelevant,3.970073e-06,0.99999,2.11584e-06,3.9255083e-06,1.0660786e-08,irrelevant
18489,irrelevant,0.00036198075,0.9991079,8.869223e-05,0.00043736916,4.069028e-06,irrelevant
18493,irrelevant,7.0953916e-05,0.9998038,0.00010464541,2.0118146e-05,4.4838802e-07,irrelevant
18509,irrelevant,1.5257474e-05,0.99993956,6.015025e-06,3.913329e-05,1.07319224e-07,irrelevant
18523,irrelevant,0.0001273265,0.999687,4.272467e-05,0.00014173932,1.2360942e-06,irrelevant
18534,irrelevant,2.8239472e-05,0.99984527,6.202927e-06,0.000120040815,2.1534285e-07,irrelevant
18543,irrelevant,3.963724e-05,0.9999074,1.1510612e-05,4.1127125e-05,2.0924104e-07,irrelevant
18551,irrelevant,4.201672e-06,0.9999893,2.5464994e-06,4.080607e-06,1.2953315e-08,irrelevant
18585,irrelevant,1.365485e-05,0.99996877,2.9684431e-06,1.4559111e-05,3.8380705e-08,irrelevant
18594,irrelevant,3.8129501e-06,0.9999901,2.0513746e-06,3.998632e-06,1.1169384e-08,irrelevant
18599,irrelevant,8.681449e-05,0.99982166,3.0186598e-05,6.0932332e-05,5.1615973e-07,irrelevant
18600,irrelevant,9.152942e-06,0.99997365,3.526852e-06,1.3580063e-05,3.9715943e-08,irrelevant
18601,irrelevant,0.00030876775,0.9993763,0.00013632626,0.00017523381,3.291213e-06,irrelevant
18605,irrelevant,6.493837e-06,0.9999813,2.5039865e-06,9.7406455e-06,2.4378934e-08,irrelevant
18611,irrelevant,4.184659e-06,0.9999869,1.2605587e-06,7.638711e-06,1.1537514e-08,irrelevant
18616,irrelevant,6.941359e-05,0.9998628,3.7640704e-05,2.9746136e-05,3.676616e-07,irrelevant
18637,irrelevant,2.5857473e-06,0.999992,8.412957e-07,4.486292e-06,5.8426544e-09,irrelevant
18643,irrelevant,3.9119986e-06,0.9999882,2.0376906e-06,5.8166497e-06,1.41005305e-08,irrelevant
18666,irrelevant,1.8103033e-06,0.99999535,5.698572e-07,2.2953664e-06,3.0691631e-09,irrelevant
18684,irrelevant,0.000117059084,0.9997729,4.874121e-05,6.0496208e-05,7.713152e-07,irrelevant
18704,irrelevant,2.824752e-06,0.9999906,2.3468904e-06,4.1235467e-06,1.0915791e-08,irrelevant
18708,irrelevant,2.687842e-05,0.9999192,7.948361e-06,4.5899327e-05,1.4302327e-07,irrelevant
18749,irrelevant,5.683806e-06,0.99998474,3.8958196e-06,5.59858e-06,2.1511617e-08,irrelevant
18761,irrelevant,2.447274e-06,0.99999356,1.1071905e-06,2.892054e-06,5.627275e-09,irrelevant
18777,irrelevant,2.2573572e-06,0.9999945,1.7898886e-06,1.3750304e-06,4.5001713e-09,irrelevant
18791,irrelevant,2.8331027e-05,0.9999236,1.2087742e-05,3.577131e-05,1.895822e-07,irrelevant
18793,irrelevant,2.77756e-06,0.99999046,2.4702858e-06,4.312732e-06,1.1281342e-08,irrelevant
18801,irrelevant,1.9748184e-05,0.99995995,9.53833e-06,1.0561112e-05,6.738058e-08,irrelevant
18812,irrelevant,9.242711e-05,0.9996481,4.3695967e-05,0.00021424874,1.4846479e-06,irrelevant
18820,irrelevant,4.5703155e-06,0.9999864,1.7209965e-06,7.3592632e-06,1.383511e-08,irrelevant
18824,irrelevant,2.0179998e-05,0.99995613,1.5770263e-05,7.864685e-06,7.029871e-08,irrelevant
18828,irrelevant,0.00021972954,0.99946576,0.00012945659,0.0001819226,3.0910414e-06,irrelevant
18838,irrelevant,1.029636e-05,0.999954,2.070074e-06,3.3687105e-05,4.5970687e-08,irrelevant
18845,irrelevant,6.899065e-06,0.99998105,3.1195254e-06,8.956758e-06,2.6773892e-08,irrelevant
18847,irrelevant,4.772171e-06,0.9999839,4.105219e-06,7.2687844e-06,2.431872e-08,irrelevant
18853,irrelevant,3.0415062e-05,0.9999305,1.898176e-05,1.9982954e-05,1.635088e-07,irrelevant
18857,irrelevant,6.466554e-06,0.99998343,2.6224272e-06,7.4622617e-06,2.0008564e-08,irrelevant
18882,irrelevant,2.9289482e-05,0.999895,9.577644e-06,6.591252e-05,2.2799448e-07,irrelevant
18911,irrelevant,2.7097942e-05,0.9999374,7.8856265e-06,2.7546941e-05,1.2465414e-07,irrelevant
18915,irrelevant,5.740708e-05,0.9998634,4.0270806e-05,3.8379647e-05,4.1771108e-07,irrelevant
18919,irrelevant,9.16691e-06,0.9999795,4.5740253e-06,6.741861e-06,2.551808e-08,irrelevant
18933,irrelevant,0.0002254201,0.9994604,4.6609854e-05,0.00026528272,2.224043e-06,irrelevant
18937,irrelevant,5.4171323e-06,0.99998295,1.5936291e-06,1.0122852e-05,1.6282144e-08,irrelevant
18940,irrelevant,1.5070195e-05,0.9999573,3.8350668e-06,2.3854464e-05,5.885246e-08,irrelevant
18960,irrelevant,0.00024088116,0.99915195,5.9628066e-05,0.0005440216,3.5609803e-06,irrelevant
18967,irrelevant,6.112805e-06,0.9999783,2.1238025e-06,1.3522227e-05,2.7226793e-08,irrelevant
18980,irrelevant,1.2987128e-06,0.99999654,7.7585935e-07,1.3618159e-06,2.534828e-09,irrelevant
19014,irrelevant,2.455656e-05,0.9999161,1.818896e-05,4.0912637e-05,2.4368478e-07,irrelevant
19016,irrelevant,5.1520074e-06,0.99998224,1.5210624e-06,1.1126223e-05,1.7438648e-08,irrelevant
19017,irrelevant,8.669651e-06,0.999972,2.6504713e-06,1.6711e-05,3.7288274e-08,irrelevant
19036,irrelevant,2.8942634e-06,0.9999914,1.1719637e-06,4.4980106e-06,7.877186e-09,irrelevant
19038,irrelevant,4.065771e-06,0.9999862,1.1605584e-06,8.640002e-06,1.219915e-08,irrelevant
19047,irrelevant,1.7467266e-06,0.9999958,9.078904e-07,1.430346e-06,2.9943645e-09,irrelevant
19051,irrelevant,2.4938816e-05,0.9998634,6.1398177e-06,0.0001052296,1.9201363e-07,irrelevant
19054,irrelevant,0.00013999258,0.99945015,4.9122806e-05,0.00035851536,2.212052e-06,irrelevant
19091,irrelevant,3.1152247e-06,0.99999094,1.0859445e-06,4.90138e-06,8.141288e-09,irrelevant
19100,irrelevant,1.4902124e-06,0.999995,1.9722386e-06,1.4526505e-06,4.2893893e-09,irrelevant
19107,irrelevant,0.00037390084,0.9983569,0.00010809716,0.0011523488,8.644965e-06,irrelevant
19129,irrelevant,3.2247394e-06,0.9999863,5.821925e-07,9.884957e-06,7.807471e-09,irrelevant
19142,irrelevant,3.1141192e-06,0.9999918,2.4574363e-06,2.6335947e-06,8.49681e-09,irrelevant
19143,irrelevant,2.6242385e-06,0.99999297,1.075497e-06,3.395894e-06,6.23881e-09,irrelevant
19148,irrelevant,4.997029e-06,0.99998474,3.1795996e-06,7.0448514e-06,2.132334e-08,irrelevant
19188,irrelevant,2.1084767e-05,0.9999088,6.997374e-06,6.2913874e-05,1.5142315e-07,irrelevant
19218,irrelevant,8.625494e-06,0.99997354,3.18349e-06,1.47206465e-05,3.690906e-08,irrelevant
19229,irrelevant,1.2869938e-05,0.99993885,3.6728568e-06,4.442854e-05,8.165438e-08,irrelevant
19280,irrelevant,0.00032097136,0.9989832,0.00060029654,9.0750145e-05,4.7863373e-06,irrelevant
19281,irrelevant,8.567031e-06,0.99998176,3.3622098e-06,6.306152e-06,2.0680597e-08,irrelevant
19282,irrelevant,3.8419303e-06,0.9999869,3.2766359e-06,6.0678963e-06,1.7922662e-08,irrelevant
19285,irrelevant,0.00018355504,0.9996356,6.8341324e-05,0.00011121704,1.408853e-06,irrelevant
19304,irrelevant,0.00017688006,0.9995641,0.0002016848,5.5723536e-05,1.5951051e-06,irrelevant
19307,irrelevant,7.491107e-06,0.999982,2.4849e-06,8.007721e-06,1.967554e-08,irrelevant
19313,irrelevant,2.3027476e-06,0.99999285,1.1148801e-06,3.8675025e-06,6.6461325e-09,irrelevant
19329,irrelevant,6.757971e-06,0.9999753,2.1072708e-06,1.5752286e-05,2.833107e-08,irrelevant
19334,irrelevant,3.781321e-05,0.9999043,1.1450763e-05,4.6307443e-05,2.0357396e-07,irrelevant
19346,irrelevant,9.418225e-06,0.999972,3.0251617e-06,1.5667003e-05,3.918152e-08,irrelevant
19354,irrelevant,1.1251077e-06,0.99999714,6.7830774e-07,1.1165266e-06,2.0222148e-09,irrelevant
19365,irrelevant,3.1229376e-06,0.9999908,9.918293e-07,5.1513343e-06,8.3966265e-09,irrelevant
19378,irrelevant,2.1563374e-06,0.99999404,1.5521597e-06,2.2422469e-06,5.616587e-09,irrelevant
19386,irrelevant,1.6944523e-05,0.99992967,3.6736046e-06,4.9545724e-05,8.790619e-08,irrelevant
19393,irrelevant,3.829047e-06,0.9999876,1.2637854e-06,7.287823e-06,1.098307e-08,irrelevant
19399,irrelevant,3.510004e-05,0.9998404,1.0384163e-05,0.00011383925,3.318533e-07,irrelevant
19401,irrelevant,1.9385068e-06,0.9999949,1.3626972e-06,1.8937443e-06,4.5837174e-09,irrelevant
19409,irrelevant,3.0583582e-05,0.99988747,4.7965214e-06,7.702362e-05,1.5284901e-07,irrelevant
19427,irrelevant,2.0397524e-06,0.9999933,4.4782766e-07,4.226135e-06,3.739938e-09,irrelevant
19434,irrelevant,2.172516e-05,0.99994373,5.8237397e-06,2.8643155e-05,8.7365514e-08,irrelevant
19443,irrelevant,7.4091777e-06,0.99997115,1.7776346e-06,1.9725707e-05,2.9338018e-08,irrelevant
19468,irrelevant,4.576998e-05,0.99989235,1.7727874e-05,4.383195e-05,2.9053737e-07,irrelevant
19470,irrelevant,2.1841332e-05,0.99995244,9.741275e-06,1.5898077e-05,8.707913e-08,irrelevant
19471,irrelevant,8.426944e-06,0.99997795,5.967972e-06,7.6257015e-06,3.4974956e-08,irrelevant
19484,irrelevant,0.00024619183,0.99932605,8.070652e-05,0.00034348443,3.598268e-06,irrelevant
19490,irrelevant,3.0191808e-05,0.99993515,2.1429094e-05,1.3105577e-05,1.3121233e-07,irrelevant
