review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
9853,relevant,relevant,relevant,relevant,1.2215578237828595e-07,0.001479657948948443,1.5021114450064488e-06,0.9985178947448731,8.35826881484536e-07
9856,relevant,relevant,relevant,relevant,6.702454129481339e-07,0.0032518538646399975,7.824287422408815e-06,0.9967367291450501,2.906480631281738e-06
9857,relevant,relevant,relevant,relevant,1.1850175951622077e-07,0.000823506445158273,8.515787612850545e-07,0.9991737246513367,1.7912209386850009e-06
9858,relevant,relevant,relevant,relevant,3.693498396017958e-09,0.0003153189900331199,6.3680445805403e-08,0.9996845364570618,5.16037488296206e-08
9859,rant,relevant,relevant,relevant,5.835880529048154e-06,0.005874087568372488,0.4000445850309916,0.5940513610839844,2.4114264306263067e-05
9873,relevant,relevant,relevant,relevant,1.5243201232806314e-05,0.005970476660877466,6.904631300130859e-05,0.993875527381897,6.983569619478658e-05
9883,relevant,relevant,relevant,relevant,4.6740430548197764e-07,0.0030089584179222584,6.455296897911467e-06,0.9969812870025635,2.7408623282099143e-06
9888,relevant,relevant,relevant,relevant,4.499551309322669e-08,0.0012978926533833146,1.1610230785663589e-06,0.9987006425857544,2.611859599710442e-07
9889,relevant,relevant,relevant,relevant,6.528300389163633e-08,0.0010232272325083613,7.426093020512781e-07,0.9989754796028137,5.586089741882461e-07
9896,relevant,relevant,relevant,relevant,4.905056130155572e-07,0.002875025849789381,5.5521622925880365e-06,0.9971164703369141,2.4734047201491194e-06
9898,relevant,relevant,relevant,relevant,7.424742420880648e-07,0.0044172280468046665,1.0497716175450478e-05,0.9955682396888733,3.3699366213113535e-06
9907,irrelevant,relevant,relevant,relevant,1.837804916249297e-06,0.40302073359489443,1.2503271136665717e-05,0.596952497959137,1.2441562830645125e-05
9913,relevant,relevant,relevant,relevant,8.657379657961428e-05,0.016984418034553528,0.0007116794004105031,0.9819617509841919,0.0002556368999648839
9915,relevant,relevant,relevant,relevant,9.095236237044446e-06,0.009725899435579777,9.0793204435613e-05,0.9901444554328919,2.9746037398581393e-05
9917,relevant,relevant,relevant,relevant,4.1951520302063727e-07,0.0013744942843914032,2.5922188342519803e-06,0.9986175537109375,4.97360360895982e-06
9918,relevant,relevant,relevant,relevant,1.8232565707876347e-05,0.014574999921023846,0.00019249635806772858,0.9851657390594483,4.854637518292293e-05
9922,rant,relevant,relevant,relevant,2.8371638904900465e-07,0.002722082193940878,0.400005377944035,0.5972707867622375,1.4863394426356535e-06
9924,rant,relevant,relevant,relevant,5.099553277432278e-07,0.002688491251319647,0.400006902378118,0.5973018407821655,2.3052916731103323e-06
9928,rant,relevant,relevant,relevant,1.5217693771774066e-06,0.004462739918380976,0.4000198265497602,0.5955103039741516,5.645153123623459e-06
9937,relevant,relevant,relevant,relevant,1.5603484371240484e-07,0.0011495045619085431,1.5420455383718945e-06,0.9988476872444153,1.140938024946081e-06
9961,relevant,relevant,relevant,relevant,5.759107807534747e-06,0.005926478188484907,6.092651165090501e-05,0.9939613580703736,4.551536767394282e-05
9968,relevant,relevant,relevant,relevant,8.187240041479527e-07,0.0026145041920244694,8.518348295183387e-06,0.9973717570304871,4.430333319760393e-06
9987,relevant,relevant,relevant,relevant,1.4626549500462716e-06,0.0024895756505429745,1.4245732927520294e-05,0.9974859595298767,8.847021490510087e-06
9994,relevant,relevant,relevant,relevant,2.203202953410255e-08,0.0006430514622479677,3.0463164080174465e-07,0.999356472492218,2.4609289539512247e-07
10404,spam,spam,spam,spam,2.5681083507585883e-14,5.7936172677929e-14,2.3648456456970557e-11,7.050856010160089e-10,1.0000000238418578
10406,spam,spam,spam,spam,5.42680481885327e-06,4.049885319545865e-05,1.5373800124507397e-05,0.019120827317237854,0.9808178782463074
10408,spam,spam,spam,spam,1.3372190323934774e-06,3.2322009246854577e-06,2.8598597054951824e-06,0.0013028770918026567,0.9986896753311157
10409,spam,spam,spam,spam,2.525848800949415e-11,3.642150817051437e-11,1.7465419110962443e-09,9.116596544345157e-08,0.9999999642372132
10411,spam,spam,spam,spam,1.2815898564610961e-08,1.150816331119131e-08,5.985375395312076e-08,9.777369086805265e-06,0.99999018907547
10420,spam,spam,spam,spam,5.670756290758472e-13,1.0109545579145562e-12,1.4084641786205054e-10,6.101603222674612e-09,1.0000000238418578
10422,spam,spam,spam,spam,3.771603918067967e-09,5.887031306883728e-09,7.736737472896493e-08,3.7960176086926367e-06,0.9999961495399475
10425,spam,spam,spam,spam,6.224006199317955e-08,4.904848083242541e-08,5.846665658282291e-07,1.5066430023580324e-05,0.999984347820282
10426,spam,spam,spam,spam,5.426810275821481e-06,4.049885319545865e-05,1.5373814676422626e-05,0.019120827317237854,0.9808178782463074
10427,spam,spam,spam,spam,5.062928201682304e-11,2.5932698696773393e-11,1.1266397814679863e-09,7.562120174497977e-08,0.9999999642372132
10429,spam,spam,spam,spam,3.1695553300015167e-12,1.8482140731052032e-12,1.8471835172562123e-10,1.1318809001181762e-08,1.0000000238418578
10435,spam,spam,spam,spam,4.894503025099084e-09,1.2906985702443308e-08,1.0112995596500696e-07,8.42033841763623e-06,0.999991500377655
10437,spam,spam,spam,spam,1.5408071485367714e-09,8.108215765467719e-10,1.5474933334758134e-08,9.494870027992874e-07,0.9999990105628968
10445,spam,spam,spam,spam,4.634252093183022e-09,1.155836670818644e-08,1.0098577973849387e-07,7.268969056895003e-06,0.9999926328659058
10457,spam,spam,spam,spam,1.281587369561521e-08,1.1508119790448745e-08,5.98536473717104e-08,9.77736090135295e-06,0.99999018907547
10459,spam,spam,spam,spam,3.853760421890229e-09,5.232120070530755e-09,6.340511760072332e-08,3.89246133636334e-06,0.9999960899353028
10462,spam,spam,spam,spam,1.0420200702299098e-08,1.0260528426897508e-08,4.6698584554860645e-08,1.0081720574817155e-05,0.9999898910522461
10471,spam,spam,spam,spam,7.692046999352442e-09,1.1111356279513984e-08,1.367315434208649e-07,5.914925623073941e-06,0.9999939441680908
10479,spam,spam,spam,spam,4.55967974488658e-09,1.1617705908406606e-08,9.652828936168589e-08,7.5097054832440335e-06,0.9999923944473267
10480,spam,spam,spam,spam,7.664377932314892e-08,1.1739471972305182e-07,4.716888213351922e-07,4.730592991109006e-05,0.9999520421028137
10482,spam,spam,spam,spam,7.692046999352442e-09,1.1111356279513984e-08,1.367315434208649e-07,5.914925623073941e-06,0.9999939441680908
10492,spam,spam,spam,spam,4.634252093183022e-09,1.1558345391904368e-08,1.0098577973849387e-07,7.2689617809373885e-06,0.9999926328659058
10499,spam,spam,spam,spam,8.283107533202383e-11,6.07363603855049e-11,2.782986951999078e-09,1.1837996538588413e-07,0.9999999046325684
10502,spam,spam,spam,spam,3.799798253822928e-09,3.0132412121020025e-09,3.6668694747277186e-08,3.03426486425451e-06,0.9999969244003296
10503,spam,spam,spam,spam,1.9131688233642308e-08,4.506870610043734e-08,5.232552666711854e-07,1.6158637663465925e-05,0.9999833345413208
10505,spam,spam,spam,spam,1.5336798497855852e-08,1.8631654441492174e-08,2.3319226727380737e-07,8.737225471122656e-06,0.9999910235404968
10508,spam,spam,spam,spam,4.0162365100293584e-10,2.9704727566581823e-10,1.7676455854598316e-08,3.026523245353019e-07,0.999999725818634
10516,spam,spam,spam,spam,2.5268902525965586e-09,3.216548583040435e-09,1.4741188181233156e-07,1.568973630128312e-06,0.9999982953071594
10524,spam,spam,spam,spam,1.587493692056796e-08,4.46545271870491e-08,3.69706668834624e-07,2.1388983441283926e-05,0.9999782681465149
10527,spam,spam,spam,spam,7.664377932314892e-08,1.1739471972305182e-07,4.716888213351922e-07,4.730592991109006e-05,0.9999520421028137
10530,spam,spam,spam,spam,7.664377932314892e-08,1.1739471972305182e-07,4.716888213351922e-07,4.730592991109006e-05,0.9999520421028137
10536,spam,spam,spam,spam,1.4933941583361587e-10,1.9467168155262726e-10,1.417831541061787e-08,1.9803276529728464e-07,0.9999997854232788
10542,spam,spam,spam,spam,5.530207847215252e-09,1.0161913088779784e-08,6.137105970083212e-07,3.0807598250248702e-06,0.9999963283538819
10546,spam,spam,spam,spam,8.090314906894491e-08,1.5241440110003168e-07,5.944646659372665e-07,6.242527160793543e-05,0.999936842918396
10550,spam,spam,spam,spam,3.4409660450845925e-12,2.2158947853706534e-12,1.7730068802013221e-10,1.4324042396651748e-08,1.0000000238418578
10553,spam,spam,spam,spam,7.488068867224362e-13,7.200807333219983e-13,1.3907547335989534e-10,4.517906937451244e-09,1.0000000238418578
10554,spam,spam,spam,spam,9.043342288350686e-06,2.986889739986509e-05,3.0424098440562375e-05,0.007512625306844711,0.9924180746078491
10558,spam,spam,spam,spam,3.638879128575745e-12,4.841722509030255e-12,6.618413594949857e-10,1.762357726420305e-08,1.0000000238418578
10565,spam,spam,spam,spam,1.4147631633917856e-12,3.097243165064989e-12,2.2876593674947543e-10,1.5844536349618465e-08,1.0000000238418578
10570,spam,spam,spam,spam,1.4103829215628139e-10,1.885031020165684e-10,6.884436576370945e-09,2.813265496115491e-07,0.999999725818634
10572,spam,spam,spam,spam,3.771603918067967e-09,5.887031306883728e-09,7.736744578323851e-08,3.7960139707138296e-06,0.9999961495399475
10573,spam,spam,spam,spam,5.669567463076342e-13,7.747990075045175e-13,6.988833123333649e-11,6.12782180553495e-09,1.0000000238418578
10597,spam,spam,spam,spam,2.5307683060304953e-08,6.478796876763226e-08,7.180295256148383e-07,2.2970361897023395e-05,0.9999763011932373
10602,spam,spam,spam,spam,3.010164342722062e-14,6.294312673068431e-14,3.078439239634356e-11,7.095078968788471e-10,1.0000000238418578
10606,spam,spam,spam,spam,1.3189603009777784e-07,2.394349110090843e-07,6.226392770258826e-07,9.979948663385585e-05,0.9998992919921875
10607,spam,spam,spam,spam,1.4340216297412112e-13,3.5229607317326106e-13,1.5645687523324625e-10,2.0979822323852204e-09,1.0000000238418578
10609,spam,spam,spam,spam,8.096132271540046e-13,4.651612753835133e-13,3.932737469014569e-11,4.799756592177573e-09,1.0000000238418578
10611,spam,spam,spam,spam,1.4066672306134453e-11,2.0190552355026092e-11,2.4198620884874344e-09,4.211001325415964e-08,0.9999999642372132
10612,spam,spam,spam,spam,2.322537717702744e-09,6.388085171948887e-09,7.657835965346749e-08,4.608651124726748e-06,0.9999953150749207
10614,spam,spam,spam,spam,3.960995698104597e-10,6.816199826786828e-10,3.019145822236169e-08,6.148003990347206e-07,0.9999993681907654
10617,spam,spam,spam,spam,2.8033960930429203e-08,7.527913226113014e-08,7.335902978411468e-07,2.7234895242145285e-05,0.9999720096588135
10618,spam,spam,spam,spam,1.5411640808481696e-14,1.1568838674037331e-14,2.781688291167428e-12,3.4400773896159365e-10,1.0000000238418578
10633,spam,spam,spam,spam,1.5336798497855852e-08,1.8631688192272122e-08,2.3319249464748282e-07,8.737225471122656e-06,0.9999910235404968
10639,spam,spam,spam,spam,2.944495758328003e-10,1.8192521100690584e-10,3.991434294192686e-09,3.573643141407956e-07,0.9999996662139893
10645,spam,spam,spam,spam,1.699067664340248e-09,1.4940434445165351e-09,2.2151070311338117e-08,1.6557684148210683e-06,0.9999982953071594
10650,spam,spam,spam,spam,1.2815898564610961e-08,1.150816331119131e-08,5.985375395312076e-08,9.777369086805265e-06,0.99999018907547
10658,spam,spam,spam,spam,7.505763619519712e-07,2.0598561150109163e-06,2.552488695073407e-06,0.0008697522571310401,0.9991249084472656
10660,spam,spam,spam,spam,7.419873071512484e-08,1.2548321137728635e-07,5.068788482276432e-07,4.8643250920576975e-05,0.9999507308006287
10662,spam,spam,spam,spam,4.483842225462553e-13,6.223274933575551e-13,5.911773154343436e-11,5.218341314616737e-09,1.0000000238418578
10670,spam,spam,spam,spam,1.3438755663841562e-09,1.2014389483283594e-09,1.3742400106764308e-08,1.7987803175856243e-06,0.9999982357025147
10671,spam,spam,spam,spam,1.0459510341176426e-10,1.7750195757670895e-10,1.839555174854013e-08,1.8735549645043648e-07,0.9999997854232788
10672,spam,spam,spam,spam,9.187983896928251e-14,2.203069812082431e-13,2.857034921144308e-11,2.3868440557350823e-09,1.0000000238418578
10674,spam,spam,spam,spam,1.2736379950695209e-08,1.2221691214620023e-08,5.562704430417398e-08,1.1094275578216184e-05,0.9999888777732849
10678,spam,spam,spam,spam,1.0575970031375184e-13,2.4092926547043814e-13,5.869953134673978e-11,2.1257513527217498e-09,1.0000000238418578
10694,spam,spam,spam,spam,4.86614037953359e-09,3.7544927167232345e-09,4.042623658051525e-08,3.852395821013488e-06,0.9999960899353028
10700,spam,spam,spam,spam,7.457842676750204e-11,9.824169949768091e-11,2.056316228404853e-09,2.4355284722332726e-07,0.9999997854232788
10706,spam,spam,spam,spam,2.0356279162303537e-10,2.7609262098771126e-10,5.593366658729337e-09,4.683570011820848e-07,0.9999995470046997
10718,spam,spam,spam,spam,1.3497374225235337e-11,2.0830396435522758e-11,1.2320939823950994e-09,6.10919812515931e-08,0.9999999642372132
10723,spam,spam,spam,spam,7.896169829102462e-11,1.0538286215888704e-10,2.1386625803643255e-09,2.581250555522274e-07,0.999999725818634
10730,spam,spam,spam,spam,7.457842676750204e-11,9.824169949768091e-11,2.056316228404853e-09,2.4355284722332726e-07,0.9999997854232788
10734,spam,spam,spam,spam,1.0602721478569777e-10,1.4295195582825215e-10,2.6518587326052057e-09,3.2452084042233764e-07,0.9999996662139893
10735,spam,spam,spam,spam,1.1639528230134033e-10,1.2005388350111446e-10,3.145372851065531e-09,2.5717289986459946e-07,0.999999725818634
10739,spam,spam,spam,spam,2.0356279162303537e-10,2.7609262098771126e-10,5.593366658729337e-09,4.683570011820848e-07,0.9999995470046997
10753,spam,spam,spam,spam,4.572517017797928e-11,6.933386503815697e-11,3.176537255455969e-09,1.403235927455171e-07,0.9999999046325684
10778,spam,spam,spam,spam,3.20649323065636e-13,4.3126610681058775e-13,3.160990219575055e-11,4.922612983904173e-09,1.0000000238418578
10788,spam,spam,spam,spam,1.0268289551973453e-09,1.0874869893484629e-09,1.7195993962104694e-08,1.2655721093324246e-06,0.9999987125396729
10791,spam,spam,spam,spam,2.3613838315283964e-11,2.758757979004489e-11,9.296927117041776e-10,8.912071791655762e-08,0.9999999642372132
10793,spam,spam,spam,spam,4.215669202611849e-10,4.5974213325195024e-10,8.42581648896612e-09,6.898115429976315e-07,0.9999993085861206
10794,spam,spam,spam,spam,4.215669202611849e-10,4.5974213325195024e-10,8.425800501754566e-09,6.898115429976315e-07,0.9999993085861206
10799,spam,spam,spam,spam,3.3750630762385825e-11,2.697062538581374e-11,2.1334769506609064e-09,5.9016752373963755e-08,0.9999999642372132
10800,spam,spam,spam,spam,2.958743493264304e-12,3.404622504060706e-12,3.486308464140109e-10,1.6822630399815353e-08,1.0000000238418578
10809,spam,spam,spam,spam,3.745068491434189e-13,4.641934081041355e-13,6.255818779665745e-11,4.453397650650004e-09,1.0000000238418578
10814,spam,spam,spam,spam,1.4149171201002786e-12,1.7041816091981077e-12,1.8637318077718845e-10,1.0877450051793858e-08,1.0000000238418578
10816,spam,spam,spam,spam,1.610314485922526e-11,1.7943261459985038e-11,1.3025376333075656e-09,5.604607622444746e-08,0.9999999642372132
10829,spam,spam,spam,spam,3.5687225397040834e-10,2.85432760760429e-10,1.0636274083708486e-08,3.960130925406702e-07,0.9999996066093445
10832,spam,spam,spam,spam,1.836936202107009e-12,2.2271149768132714e-12,2.16806558817062e-10,1.3513290042510562e-08,1.0000000238418578
10841,spam,spam,spam,spam,3.681874683608699e-14,4.6333511978307804e-14,1.251311641109476e-11,7.651325684143728e-10,1.0000000238418578
10844,spam,spam,spam,spam,3.1016218781688976e-13,4.86429689930401e-13,1.2216894162975223e-10,3.364012624018642e-09,1.0000000238418578
10847,spam,spam,spam,spam,1.4149171201002786e-12,1.7041816091981077e-12,1.8637318077718845e-10,1.0877450051793858e-08,1.0000000238418578
10849,spam,spam,spam,spam,1.836936202107009e-12,2.2271149768132714e-12,2.16806558817062e-10,1.3513290042510562e-08,1.0000000238418578
10851,spam,spam,spam,spam,1.8103892829302026e-09,1.5421062204978853e-09,5.963605786973858e-08,1.092040861294663e-06,0.9999988913536072
10856,spam,spam,spam,spam,1.8246452959669313e-11,2.53596223881436e-11,4.594886249265073e-09,4.0784929211667986e-08,0.9999999642372132
10858,spam,spam,spam,spam,4.164947060196836e-14,5.313095476815535e-14,1.2349113918952437e-11,9.041571380485891e-10,1.0000000238418578
10868,spam,spam,spam,spam,8.764467450406155e-12,1.0413225837169193e-11,7.28222593338046e-10,4.028264299904549e-08,0.9999999642372132
